timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-11T15:46:13.789862,NORMAL-0058,normal_operation,Z-1,0.023,2,1,1,0,0,1,26,30,215,94.76,0,0,11.89,0,,,0,1.98,1.972,0.013,-0.001,0.099,0.12,0.014,-0.002,20.58,20.589,0.011,0.0,90.845,90.722,0.11,0.011,11.032,10.97,0.033,0.001,1.099,1.048,0.043,0.004,17.077,16.952,0.123,0.012
2026-07-11T15:46:13.789862,NORMAL-0058,normal_operation,Z-5,0.084,3,2,0,1,0,1,19,75,161,94.54,0,0,10.46,0,,,0,0.957,0.965,0.012,0.0,0.732,0.752,0.012,-0.001,20.553,20.553,0.013,-0.001,99.0,98.961,0.045,0.004,11.192,11.29,0.061,-0.006,1.15,1.085,0.045,0.005,40.658,40.704,0.174,0.011
2026-07-11T15:46:13.789862,NORMAL-0058,normal_operation,Z-7,0.141,1,0,0,0,1,0,30,43,207,94.29,0,0,6.19,0,,,0,1.615,1.612,0.01,0.001,0.233,0.254,0.01,-0.001,20.125,20.125,0.004,-0.0,94.655,94.576,0.082,0.003,8.125,8.235,0.09,-0.01,1.39,1.387,0.025,-0.002,24.679,24.431,0.132,0.012
2026-07-11T15:46:13.789862,NORMAL-0058,normal_operation,Z-8,0.039,0,0,0,0,0,0,32,24,185,94.19,0,0,5.54,0,,,0,0.008,0.008,0.008,0.001,0.333,0.345,0.017,-0.002,20.79,20.798,0.007,-0.0,93.084,93.105,0.074,-0.006,10.4,10.447,0.053,-0.004,0.772,0.747,0.023,-0.001,22.272,22.246,0.09,-0.005
2026-07-11T15:51:13.789862,NORMAL-0058,normal_operation,Z-3,0.193,1,0,1,0,0,0,26,30,175,96.66,0,0,10.85,0,,,0,0.768,0.777,0.009,-0.001,0.881,0.871,0.007,0.0,20.397,20.387,0.006,0.0,98.298,98.427,0.095,-0.001,5.179,5.208,0.019,-0.0,0.585,0.667,0.049,-0.006,25.222,25.216,0.051,0.003
2026-07-11T15:51:13.789862,NORMAL-0058,normal_operation,Z-4,0.167,1,0,1,0,0,0,22,33,133,96.85,0,0,5.21,0,,,0,0.593,0.579,0.01,0.001,0.101,0.08,0.017,0.002,21.105,21.135,0.017,-0.002,93.439,93.468,0.052,-0.001,95.416,94.829,0.808,0.087,1.695,1.661,0.033,0.004,782.319,788.515,3.94,-0.197
2026-07-11T15:51:13.789862,NORMAL-0058,normal_operation,Z-6,0.254,1,0,0,1,0,0,20,17,143,96.84,0,0,5.04,0,,,0,0.179,0.177,0.007,-0.0,0.0,0.0,0.0,0.0,20.132,20.126,0.01,0.001,98.014,97.816,0.126,0.014,5.33,5.307,0.023,-0.0,1.758,1.727,0.041,0.004,20.171,20.18,0.054,-0.002
2026-07-11T15:51:13.789862,NORMAL-0058,normal_operation,Z-8,0.258,0,0,0,0,0,0,32,53,185,94.19,0,0,9.2,0,,,0,0.0,0.008,0.008,0.0,0.323,0.339,0.017,-0.002,20.807,20.8,0.008,-0.0,93.18,93.092,0.048,0.002,10.381,10.437,0.059,-0.006,0.786,0.752,0.027,0.001,22.226,22.231,0.085,-0.003
2026-07-11T15:51:13.789862,NORMAL-0058,normal_operation,Z-10,0.065,2,1,0,0,1,1,27,70,143,93.42,0,0,8.98,0,,,0,0.176,0.168,0.006,0.0,0.504,0.514,0.007,-0.001,20.062,20.063,0.009,0.001,93.166,92.873,0.173,0.018,0.0,0.0,0.0,0.0,1.537,1.512,0.028,0.003,27.023,27.153,0.129,-0.001
2026-07-11T15:56:13.789862,NORMAL-0058,normal_operation,Z-2,0.026,2,1,0,0,0,1,23,26,155,95.04,1,0,9.18,0,,,0,0.618,0.633,0.013,0.0,0.186,0.178,0.006,0.0,21.046,21.059,0.009,-0.001,92.753,92.712,0.061,0.002,95.066,94.751,0.495,-0.021,1.194,1.187,0.017,0.001,886.263,894.151,4.91,-0.325
2026-07-11T15:56:13.789862,NORMAL-0058,normal_operation,Z-5,0.191,2,1,0,1,0,1,19,44,161,94.54,0,0,5.12,0,,,0,0.958,0.964,0.013,-0.001,0.752,0.747,0.008,-0.0,20.588,20.557,0.018,0.002,98.856,98.941,0.071,-0.007,11.139,11.235,0.062,-0.006,1.215,1.14,0.047,0.005,40.565,40.73,0.147,-0.001
2026-07-11T15:56:13.789862,NORMAL-0058,normal_operation,Z-10,0.033,2,1,0,0,1,1,27,81,143,93.42,0,0,5.61,0,,,0,0.192,0.172,0.011,0.001,0.511,0.513,0.007,-0.001,20.061,20.063,0.009,0.0,93.103,92.925,0.187,0.021,0.0,0.0,0.0,0.0,1.522,1.515,0.028,0.002,27.205,27.191,0.101,-0.006
2026-07-11T16:01:13.789862,NORMAL-0058,normal_operation,Z-2,0.214,2,1,0,0,0,1,23,35,155,95.04,0,0,8.04,0,,,0,0.603,0.631,0.017,-0.001,0.195,0.181,0.008,0.001,21.048,21.055,0.008,-0.0,92.616,92.708,0.066,-0.004,94.879,94.631,0.336,0.017,1.178,1.188,0.017,0.001,877.544,890.48,7.191,-0.582
2026-07-11T16:01:13.789862,NORMAL-0058,normal_operation,Z-4,0.16,1,0,1,0,0,0,22,23,133,96.85,0,0,9.29,0,,,0,0.603,0.586,0.012,0.001,0.12,0.097,0.014,0.001,21.129,21.126,0.015,-0.001,93.326,93.402,0.074,-0.004,95.556,95.541,0.494,0.038,1.684,1.683,0.019,0.001,782.822,787.474,4.238,-0.377
2026-07-11T16:01:13.789862,NORMAL-0058,normal_operation,Z-6,0.172,1,0,0,1,0,0,20,83,143,96.84,0,0,8.38,0,,,0,0.182,0.177,0.006,0.0,0.0,0.0,0.0,0.0,20.133,20.132,0.005,-0.0,97.827,97.878,0.091,0.005,5.238,5.287,0.031,-0.002,1.8,1.766,0.035,0.004,19.952,20.109,0.104,-0.009
2026-07-11T16:01:13.789862,NORMAL-0058,normal_operation,Z-7,0.089,0,0,0,0,0,0,30,66,207,94.29,0,0,7.36,0,,,0,1.622,1.623,0.007,0.0,0.238,0.241,0.013,-0.001,20.138,20.125,0.007,0.0,94.553,94.559,0.066,0.0,8.109,8.134,0.037,-0.003,1.345,1.366,0.014,-0.001,24.899,24.66,0.168,0.018
2026-07-11T16:06:13.789862,NORMAL-0059,normal_operation,Z-1,0.128,2,1,1,0,0,1,26,26,215,94.76,0,0,8.53,0,,,0,1.97,1.973,0.008,0.0,0.144,0.116,0.017,0.002,20.536,20.564,0.016,-0.002,91.009,90.869,0.069,0.005,11.014,11.025,0.035,0.002,1.085,1.095,0.013,-0.001,17.032,17.119,0.065,0.001
2026-07-11T16:06:13.789862,NORMAL-0059,normal_operation,Z-2,0.248,2,1,0,0,0,1,23,88,155,95.04,0,0,7.29,0,,,0,0.595,0.624,0.021,-0.002,0.179,0.183,0.006,0.0,21.031,21.05,0.011,-0.001,92.658,92.697,0.068,-0.005,94.997,94.667,0.361,0.033,1.154,1.184,0.021,-0.001,876.493,888.068,8.858,-0.963
2026-07-11T16:06:13.789862,NORMAL-0059,normal_operation,Z-4,0.102,1,0,1,0,0,0,22,86,133,96.85,0,0,6.5,0,,,0,0.608,0.593,0.01,0.001,0.119,0.104,0.013,0.001,21.119,21.12,0.009,-0.0,93.399,93.406,0.073,-0.005,95.148,95.617,0.379,-0.007,1.709,1.693,0.012,0.001,780.063,784.975,3.359,-0.285
2026-07-11T16:06:13.789862,NORMAL-0059,normal_operation,Z-7,0.023,0,0,0,0,0,0,30,71,207,94.29,0,0,9.97,0,,,0,1.62,1.623,0.006,0.0,0.241,0.237,0.007,-0.0,20.144,20.127,0.01,0.001,94.719,94.602,0.071,0.001,8.125,8.121,0.022,-0.001,1.333,1.359,0.018,-0.002,24.797,24.717,0.145,0.014
2026-07-11T16:11:13.789862,NORMAL-0059,normal_operation,Z-2,0.286,2,1,0,0,0,1,23,40,155,95.04,0,0,10.29,0,,,0,0.581,0.613,0.023,-0.003,0.164,0.18,0.01,-0.0,21.031,21.047,0.013,-0.001,92.788,92.692,0.061,0.003,95.54,94.852,0.462,0.049,1.134,1.179,0.028,-0.003,871.517,884.117,9.998,-1.149
2026-07-11T16:11:13.789862,NORMAL-0059,normal_operation,Z-5,0.091,2,1,0,1,0,1,19,57,161,94.54,0,0,10.2,0,,,0,0.94,0.947,0.008,-0.001,0.715,0.736,0.012,-0.001,20.578,20.579,0.014,0.001,98.773,98.831,0.096,-0.007,11.135,11.173,0.042,-0.003,1.178,1.183,0.022,0.001,39.529,40.298,0.449,-0.049
2026-07-11T16:11:13.789862,NORMAL-0059,normal_operation,Z-9,0.036,5,4,1,0,1,1,25,42,172,92.83,0,0,5.84,0,,,0,0.731,0.759,0.019,-0.002,0.835,0.83,0.008,0.001,20.848,20.862,0.008,-0.001,90.224,90.091,0.098,0.011,7.325,7.389,0.048,-0.005,1.732,1.733,0.026,-0.001,14.726,14.631,0.098,0.011
2026-07-11T16:16:13.789862,NORMAL-0059,normal_operation,Z-1,0.096,2,1,1,0,0,1,26,84,215,94.76,0,0,10.65,0,,,0,1.964,1.973,0.007,-0.0,0.167,0.135,0.021,0.002,20.525,20.546,0.016,-0.002,91.282,90.998,0.184,0.021,11.088,11.057,0.027,0.001,1.164,1.109,0.03,0.002,16.916,17.069,0.118,-0.013
2026-07-11T16:16:13.789862,NORMAL-0059,normal_operation,Z-10,0.101,2,1,0,0,1,1,27,49,143,93.42,1,0,9.9,0,,,0,0.16,0.171,0.012,-0.001,0.502,0.515,0.01,0.0,20.078,20.075,0.012,0.001,92.978,93.093,0.076,-0.006,0.0,0.0,0.0,0.0,1.59,1.532,0.035,0.002,27.318,27.233,0.117,0.011
2026-07-11T16:21:13.789862,NORMAL-0059,normal_operation,Z-5,0.173,2,1,0,1,0,1,19,74,161,94.54,0,0,5.53,0,,,0,0.977,0.953,0.014,0.001,0.7,0.723,0.019,-0.002,20.576,20.582,0.01,-0.001,98.899,98.829,0.081,0.005,11.087,11.142,0.039,-0.003,1.152,1.182,0.022,-0.002,39.615,39.933,0.379,-0.04
2026-07-11T16:21:13.789862,NORMAL-0059,normal_operation,Z-6,0.074,0,0,0,0,0,0,20,81,143,96.84,0,0,11.56,0,,,0,0.147,0.168,0.013,-0.001,0.0,0.0,0.0,0.0,20.091,20.113,0.017,-0.002,97.932,97.977,0.105,0.006,5.218,5.243,0.022,-0.002,1.791,1.796,0.004,-0.0,20.193,20.137,0.125,0.012
2026-07-11T16:26:13.789862,NORMAL-0059,normal_operation,Z-2,0.063,1,0,0,0,0,0,23,54,155,95.04,0,0,9.39,0,,,0,0.561,0.581,0.015,-0.002,0.171,0.17,0.015,-0.001,21.028,21.037,0.007,-0.0,92.65,92.657,0.061,-0.001,96.449,95.708,0.612,0.068,1.123,1.143,0.02,-0.002,857.469,867.955,7.793,-0.899
2026-07-11T16:26:13.789862,NORMAL-0059,normal_operation,Z-4,0.013,2,1,1,1,0,1,22,73,133,96.85,0,0,11.64,0,,,0,0.623,0.609,0.007,0.0,0.125,0.123,0.004,0.0,21.11,21.121,0.006,-0.001,93.656,93.521,0.147,0.016,94.809,95.198,0.329,-0.012,1.61,1.661,0.032,-0.003,764.016,775.52,6.466,-0.725
2026-07-11T16:26:13.789862,NORMAL-0059,normal_operation,Z-6,0.022,0,0,0,0,0,0,20,20,143,96.84,0,0,5.43,0,,,0,0.154,0.164,0.013,-0.001,0.0,0.0,0.0,0.0,20.086,20.105,0.016,-0.002,97.799,97.957,0.124,-0.002,5.267,5.241,0.02,0.0,1.8,1.796,0.004,0.0,20.312,20.186,0.126,0.012
2026-07-11T16:26:13.789862,NORMAL-0059,normal_operation,Z-10,0.295,2,1,0,0,1,1,27,65,143,93.42,0,0,9.28,0,,,0,0.17,0.165,0.007,-0.0,0.527,0.52,0.009,-0.0,20.081,20.084,0.01,0.0,92.984,93.069,0.081,-0.004,0.0,0.0,0.0,0.0,1.558,1.541,0.036,0.003,27.488,27.314,0.102,0.007
2026-07-11T16:31:13.789862,NORMAL-0059,normal_operation,Z-3,0.17,1,0,1,0,0,0,26,15,175,96.66,0,0,10.37,0,,,0,0.817,0.811,0.008,0.001,0.877,0.874,0.005,-0.0,20.349,20.362,0.008,-0.001,98.2,98.148,0.068,0.001,5.179,5.167,0.017,0.0,0.529,0.566,0.021,-0.002,25.387,25.191,0.135,0.015
2026-07-11T16:31:13.789862,NORMAL-0059,normal_operation,Z-4,0.251,2,1,1,1,0,1,22,23,133,96.85,0,0,12.0,0,,,0,0.631,0.614,0.01,0.001,0.141,0.127,0.007,0.001,21.124,21.12,0.006,-0.0,93.771,93.595,0.142,0.015,95.696,95.222,0.358,0.016,1.608,1.649,0.036,-0.004,771.185,773.58,5.683,-0.557
2026-07-11T16:31:13.789862,NORMAL-0059,normal_operation,Z-5,0.231,2,1,0,1,0,1,19,76,161,94.54,0,0,11.72,0,,,0,0.963,0.958,0.016,0.002,0.702,0.708,0.013,-0.001,20.571,20.579,0.009,-0.0,98.783,98.832,0.06,-0.002,10.946,11.078,0.072,-0.007,1.079,1.142,0.037,-0.004,39.12,39.525,0.26,-0.027
2026-07-11T16:31:13.789862,NORMAL-0059,normal_operation,Z-7,0.298,1,0,0,0,0,0,30,25,207,94.29,0,0,8.71,0,,,0,1.581,1.602,0.015,-0.002,0.242,0.242,0.004,-0.0,20.144,20.139,0.011,-0.001,94.526,94.59,0.091,-0.007,8.016,8.095,0.041,-0.003,1.191,1.255,0.047,-0.005,25.118,25.086,0.179,0.017
2026-07-11T16:31:13.789862,NORMAL-0059,normal_operation,Z-8,0.234,1,0,0,0,0,0,32,81,185,94.19,0,0,6.09,0,,,0,0.074,0.058,0.009,0.001,0.361,0.353,0.009,0.001,20.861,20.855,0.008,0.001,93.392,93.195,0.098,0.01,10.013,10.067,0.092,-0.01,0.628,0.676,0.04,-0.005,22.522,22.398,0.138,0.015
2026-07-11T16:36:13.789862,NORMAL-0059,normal_operation,Z-1,0.182,1,0,0,0,0,0,26,36,215,94.76,0,0,7.61,0,,,0,1.953,1.962,0.011,-0.001,0.134,0.152,0.011,-0.001,20.488,20.508,0.016,-0.002,91.412,91.32,0.096,0.01,11.176,11.157,0.062,0.006,1.24,1.198,0.042,0.004,16.906,16.898,0.038,-0.0
2026-07-11T16:36:13.789862,NORMAL-0059,normal_operation,Z-3,0.179,1,0,1,0,0,0,26,82,175,96.66,0,0,6.08,0,,,0,0.799,0.81,0.008,-0.0,0.88,0.873,0.004,0.0,20.348,20.358,0.007,-0.001,98.138,98.141,0.066,0.002,5.186,5.174,0.014,0.0,0.549,0.557,0.015,-0.001,25.227,25.214,0.127,0.012
2026-07-11T16:36:13.789862,NORMAL-0059,normal_operation,Z-5,0.224,2,1,0,1,0,1,19,33,161,94.54,0,0,11.71,0,,,0,0.95,0.961,0.013,0.0,0.7,0.702,0.007,-0.0,20.581,20.577,0.008,0.0,98.743,98.814,0.067,-0.004,10.944,11.048,0.083,-0.009,1.052,1.123,0.047,-0.005,38.932,39.36,0.269,-0.028
2026-07-11T16:36:13.789862,NORMAL-0059,normal_operation,Z-7,0.151,2,1,0,0,1,1,30,14,207,94.29,0,0,6.54,0,,,0,1.579,1.595,0.015,-0.002,0.242,0.243,0.004,-0.0,20.151,20.14,0.012,-0.0,94.449,94.545,0.082,-0.006,8.058,8.083,0.041,-0.003,1.216,1.236,0.033,-0.003,25.349,25.178,0.146,0.013
2026-07-11T16:36:13.789862,NORMAL-0059,normal_operation,Z-8,0.127,1,0,0,0,0,0,32,67,185,94.19,0,0,8.45,0,,,0,0.07,0.061,0.01,0.001,0.363,0.356,0.007,0.0,20.849,20.856,0.008,0.0,93.398,93.247,0.109,0.012,10.004,10.035,0.073,-0.006,0.666,0.665,0.03,-0.003,22.35,22.417,0.121,0.007
2026-07-11T16:36:13.789862,NORMAL-0059,normal_operation,Z-10,0.281,2,1,0,0,1,1,27,76,143,93.42,0,0,8.83,0,,,0,0.165,0.166,0.005,0.0,0.539,0.525,0.013,0.001,20.096,20.089,0.008,0.0,93.349,93.104,0.13,0.012,0.0,0.0,0.0,0.0,1.527,1.557,0.019,-0.001,27.608,27.396,0.127,0.012
2026-07-11T16:41:13.789862,NORMAL-0059,normal_operation,Z-4,0.141,2,1,1,1,0,1,22,83,133,96.85,0,0,7.38,0,,,0,0.625,0.62,0.012,0.001,0.168,0.141,0.017,0.002,21.121,21.119,0.006,-0.0,93.798,93.746,0.122,0.011,94.811,95.169,0.389,-0.009,1.665,1.637,0.022,0.0,784.015,773.878,6.279,0.41
2026-07-11T16:46:13.789862,NORMAL-0059,normal_operation,Z-1,0.077,2,1,0,1,0,1,26,90,215,94.76,0,0,8.41,0,,,0,1.98,1.962,0.012,0.0,0.128,0.145,0.012,-0.001,20.493,20.498,0.008,-0.0,91.265,91.344,0.08,0.001,11.12,11.18,0.048,-0.001,1.211,1.228,0.016,0.001,17.132,16.947,0.1,0.011
2026-07-11T16:46:13.789862,NORMAL-0059,normal_operation,Z-4,0.101,2,1,1,1,0,1,22,17,133,96.85,1,0,10.17,0,,,0,0.632,0.625,0.009,0.001,0.172,0.149,0.018,0.002,21.104,21.115,0.007,-0.0,93.638,93.76,0.103,0.0,94.246,95.057,0.52,-0.046,1.661,1.638,0.023,0.002,786.497,775.717,7.885,0.834
2026-07-11T16:46:13.789862,NORMAL-0059,normal_operation,Z-6,0.144,0,0,0,0,0,0,20,89,143,96.84,0,0,10.48,0,,,0,0.168,0.166,0.011,0.001,0.0,0.0,0.0,0.0,20.083,20.079,0.008,-0.0,97.595,97.654,0.164,-0.015,5.23,5.248,0.028,-0.001,1.704,1.765,0.032,-0.003,20.361,20.243,0.092,0.003
2026-07-11T16:46:13.789862,NORMAL-0059,normal_operation,Z-9,0.24,3,2,0,0,1,1,25,88,172,92.83,0,0,5.73,0,,,0,0.742,0.745,0.012,0.001,0.803,0.815,0.009,-0.001,20.823,20.823,0.007,-0.001,90.296,90.323,0.115,-0.01,7.408,7.401,0.026,0.002,1.764,1.786,0.014,-0.001,14.351,14.508,0.088,-0.008
2026-07-11T16:51:13.789862,NORMAL-0059,normal_operation,Z-1,0.222,2,1,0,1,0,1,26,64,215,94.76,0,0,8.01,0,,,0,1.986,1.965,0.015,0.001,0.123,0.141,0.015,-0.002,20.486,20.493,0.006,-0.0,91.172,91.335,0.094,-0.009,11.199,11.192,0.043,-0.002,1.222,1.23,0.014,-0.0,17.082,16.991,0.091,0.01
2026-07-11T16:51:13.789862,NORMAL-0059,normal_operation,Z-3,0.218,1,0,1,0,0,0,26,34,175,96.66,0,0,5.15,0,,,0,0.804,0.804,0.011,-0.001,0.869,0.871,0.008,-0.0,20.313,20.339,0.015,-0.002,98.061,98.14,0.044,-0.004,5.169,5.171,0.009,-0.0,0.5,0.531,0.023,-0.002,25.17,25.237,0.098,-0.01
2026-07-11T16:51:13.789862,NORMAL-0059,normal_operation,Z-4,0.2,2,1,1,1,0,1,22,11,133,96.85,0,0,10.71,0,,,0,0.648,0.632,0.008,0.001,0.189,0.159,0.021,0.002,21.088,21.11,0.012,-0.001,93.826,93.773,0.105,0.002,94.621,94.874,0.443,-0.032,1.69,1.647,0.03,0.003,779.24,777.147,7.611,0.732
2026-07-11T16:51:13.789862,NORMAL-0059,normal_operation,Z-5,0.287,2,1,0,1,0,1,19,73,161,94.54,0,0,8.52,0,,,0,0.942,0.954,0.012,-0.001,0.687,0.694,0.007,-0.0,20.586,20.583,0.007,0.0,98.617,98.725,0.054,-0.006,10.844,10.912,0.065,-0.007,1.056,1.068,0.019,-0.002,39.192,39.121,0.124,-0.004
2026-07-11T16:56:13.789862,NORMAL-0059,normal_operation,Z-1,0.285,2,1,0,1,0,1,26,49,215,94.76,0,0,9.97,0,,,0,1.973,1.966,0.015,0.002,0.136,0.136,0.009,-0.001,20.486,20.492,0.006,-0.0,91.287,91.325,0.096,-0.01,11.099,11.177,0.055,-0.005,1.23,1.23,0.014,-0.0,17.099,17.026,0.086,0.009
2026-07-11T16:56:13.789862,NORMAL-0059,normal_operation,Z-3,0.268,1,0,1,0,0,0,26,81,175,96.66,0,0,6.26,0,,,0,0.797,0.8,0.009,-0.0,0.876,0.872,0.008,-0.0,20.324,20.333,0.013,-0.001,98.199,98.149,0.049,-0.002,5.16,5.171,0.01,-0.001,0.501,0.52,0.017,-0.002,25.017,25.181,0.111,-0.012
2026-07-11T16:56:13.789862,NORMAL-0059,normal_operation,Z-5,0.052,2,1,0,1,0,1,19,31,161,94.54,0,0,5.47,0,,,0,0.936,0.947,0.009,-0.001,0.69,0.693,0.007,-0.001,20.574,20.58,0.007,0.0,98.687,98.711,0.051,-0.005,10.939,10.898,0.045,-0.002,1.02,1.054,0.017,-0.002,39.203,39.106,0.107,0.006
2026-07-11T16:56:13.789862,NORMAL-0059,normal_operation,Z-8,0.094,1,0,0,0,0,0,32,62,185,94.19,0,0,9.57,0,,,0,0.078,0.068,0.007,-0.0,0.368,0.367,0.007,0.001,20.867,20.861,0.008,0.001,93.183,93.264,0.104,-0.01,10.047,10.054,0.046,0.003,0.611,0.637,0.022,-0.001,21.848,22.092,0.277,-0.031
2026-07-11T17:01:13.789862,NORMAL-0059,normal_operation,Z-2,0.295,0,0,0,0,0,0,23,58,155,95.04,0,0,8.83,0,,,0,0.506,0.52,0.015,-0.001,0.15,0.151,0.014,-0.001,21.1,21.08,0.013,0.001,92.465,92.53,0.083,-0.004,96.9,97.291,0.435,-0.038,1.175,1.195,0.021,0.0,843.079,847.248,3.358,-0.329
2026-07-11T17:01:13.789862,NORMAL-0059,normal_operation,Z-4,0.209,1,0,0,1,0,0,22,57,133,96.85,0,0,11.65,0,,,0,0.664,0.644,0.014,0.002,0.178,0.176,0.012,0.001,21.104,21.103,0.013,-0.001,93.71,93.78,0.097,-0.006,94.367,94.464,0.443,-0.037,1.7,1.672,0.018,0.002,783.103,781.814,2.974,0.039
2026-07-11T17:01:13.789862,NORMAL-0059,normal_operation,Z-6,0.146,0,0,0,0,0,0,20,63,143,96.84,0,0,8.24,0,,,0,0.142,0.166,0.012,-0.001,0.0,0.0,0.0,0.0,20.116,20.091,0.017,0.002,97.386,97.427,0.122,-0.008,5.183,5.23,0.027,-0.002,1.723,1.713,0.037,-0.003,20.455,20.34,0.138,0.015
2026-07-11T17:01:13.789862,NORMAL-0059,normal_operation,Z-9,0.093,3,2,0,0,1,1,25,29,172,92.83,0,0,7.15,0,,,0,0.747,0.752,0.006,-0.0,0.775,0.797,0.012,-0.001,20.807,20.811,0.007,-0.0,90.587,90.367,0.166,0.017,7.422,7.402,0.035,-0.002,1.753,1.768,0.011,-0.001,14.125,14.32,0.136,-0.016
2026-07-11T17:01:13.789862,NORMAL-0059,normal_operation,Z-10,0.046,2,1,0,0,1,1,27,13,143,93.42,0,0,10.72,0,,,0,0.196,0.186,0.012,0.001,0.552,0.541,0.008,0.0,20.049,20.077,0.015,-0.002,93.143,93.194,0.075,-0.006,0.0,0.0,0.0,0.0,1.579,1.527,0.025,0.002,27.909,27.597,0.205,0.017
2026-07-11T17:06:13.789862,NORMAL-0059,normal_operation,Z-4,0.243,1,0,0,1,0,0,22,53,133,96.85,0,0,11.1,0,,,0,0.674,0.65,0.017,0.002,0.182,0.18,0.009,0.001,21.11,21.102,0.012,-0.0,93.615,93.724,0.078,-0.004,94.782,94.418,0.389,-0.004,1.667,1.676,0.014,0.001,786.626,783.263,2.845,0.021
2026-07-11T17:06:13.789862,NORMAL-0059,normal_operation,Z-6,0.262,0,0,0,0,0,0,20,32,143,96.84,0,0,8.75,0,,,0,0.14,0.16,0.015,-0.002,0.0,0.0,0.0,0.0,20.115,20.098,0.017,0.002,97.535,97.441,0.129,-0.004,5.139,5.211,0.041,-0.003,1.707,1.703,0.028,-0.001,20.585,20.426,0.098,0.011
2026-07-11T17:06:13.789862,NORMAL-0059,normal_operation,Z-7,0.125,2,1,0,0,1,1,30,26,207,94.29,0,0,5.55,0,,,0,1.544,1.55,0.012,-0.001,0.226,0.245,0.01,-0.001,20.139,20.154,0.009,-0.001,94.158,94.147,0.073,-0.002,8.011,7.971,0.034,-0.0,1.162,1.202,0.029,-0.003,24.862,25.108,0.155,-0.016
2026-07-11T17:06:13.789862,NORMAL-0059,normal_operation,Z-9,0.261,3,2,0,0,1,1,25,34,172,92.83,0,0,6.53,0,,,0,0.727,0.746,0.01,-0.001,0.756,0.788,0.018,-0.002,20.806,20.81,0.007,-0.001,90.667,90.434,0.191,0.022,7.436,7.401,0.034,0.001,1.706,1.757,0.026,-0.003,14.02,14.241,0.15,-0.017
2026-07-11T17:11:13.789862,NORMAL-0059,normal_operation,Z-2,0.075,0,0,0,0,0,0,23,65,155,95.04,0,0,11.67,0,,,0,0.493,0.507,0.009,-0.001,0.15,0.148,0.012,0.001,21.069,21.083,0.01,-0.0,92.511,92.526,0.077,0.004,96.141,96.77,0.501,-0.047,1.167,1.193,0.019,-0.002,844.551,844.358,1.75,-0.132
2026-07-11T17:11:13.789862,NORMAL-0059,normal_operation,Z-3,0.012,0,0,0,0,0,0,26,59,175,96.66,0,0,9.08,0,,,0,0.784,0.798,0.008,-0.0,0.91,0.883,0.018,0.002,20.331,20.322,0.009,0.0,98.067,98.13,0.063,0.001,5.114,5.137,0.034,-0.003,0.5,0.502,0.005,-0.0,24.841,24.976,0.151,-0.016
2026-07-11T17:11:13.789862,NORMAL-0059,normal_operation,Z-5,0.079,2,1,0,1,0,1,19,21,161,94.54,0,0,10.48,0,,,0,0.932,0.934,0.01,-0.001,0.689,0.693,0.007,0.0,20.582,20.58,0.006,0.0,98.701,98.712,0.068,0.002,11.027,10.929,0.063,0.007,1.014,1.044,0.019,-0.001,39.383,39.144,0.156,0.01
2026-07-11T17:11:13.789862,NORMAL-0059,normal_operation,Z-7,0.263,2,1,0,0,1,1,30,22,207,94.29,0,0,7.55,0,,,0,1.539,1.544,0.006,-0.0,0.207,0.237,0.017,-0.001,20.126,20.148,0.013,-0.001,94.208,94.139,0.061,0.004,7.934,7.959,0.033,0.0,1.198,1.201,0.029,-0.003,24.646,25.006,0.212,-0.023
2026-07-11T17:16:13.789862,NORMAL-0059,normal_operation,Z-2,0.068,0,0,0,0,0,0,23,80,155,95.04,1,0,7.85,0,,,0,0.489,0.503,0.01,-0.001,0.165,0.151,0.013,0.001,21.069,21.08,0.011,-0.0,92.54,92.546,0.061,0.0,96.515,96.69,0.497,-0.046,1.181,1.186,0.015,-0.001,838.619,843.063,2.487,-0.215
2026-07-11T17:21:13.789862,NORMAL-0059,normal_operation,Z-2,0.211,0,0,0,0,0,0,23,20,155,95.04,0,0,5.58,0,,,0,0.493,0.502,0.011,-0.001,0.15,0.154,0.01,0.0,21.054,21.077,0.015,-0.001,92.57,92.556,0.059,-0.0,97.455,96.659,0.439,0.014,1.179,1.181,0.009,-0.0,841.052,842.413,2.417,-0.197
