timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-09T22:21:13.789862,NORMAL-0048,normal_operation,Z-7,0.202,0,0,0,0,0,0,30,73,207,94.29,0,0,6.1,0,,,0,1.472,1.481,0.012,-0.001,0.075,0.062,0.017,0.002,20.419,20.424,0.006,0.0,93.691,93.805,0.081,-0.006,8.062,8.113,0.04,-0.004,1.472,1.391,0.046,0.005,29.45,29.59,0.109,-0.011
2026-07-09T22:26:13.789862,NORMAL-0048,normal_operation,Z-1,0.006,0,0,0,0,0,0,26,15,215,94.76,0,0,11.81,0,,,0,1.9,1.9,0.01,-0.001,0.129,0.13,0.011,0.0,20.836,20.841,0.015,-0.001,90.494,90.614,0.071,-0.005,10.053,10.222,0.123,-0.014,1.437,1.406,0.022,0.002,16.861,16.675,0.117,0.009
2026-07-09T22:26:13.789862,NORMAL-0048,normal_operation,Z-2,0.287,2,1,0,0,1,1,23,52,155,95.04,0,0,5.88,0,,,0,0.641,0.653,0.012,-0.001,0.096,0.103,0.009,-0.001,20.791,20.802,0.011,-0.001,98.431,98.474,0.111,-0.009,97.567,98.004,0.486,-0.037,1.321,1.346,0.025,-0.003,781.949,784.179,4.61,0.135
2026-07-09T22:26:13.789862,NORMAL-0048,normal_operation,Z-7,0.016,0,0,0,0,0,0,30,69,207,94.29,0,0,11.66,0,,,0,1.479,1.478,0.01,-0.001,0.091,0.071,0.015,0.002,20.417,20.424,0.007,-0.0,93.504,93.757,0.139,-0.016,8.14,8.112,0.039,-0.002,1.493,1.414,0.055,0.006,29.408,29.53,0.093,-0.009
2026-07-09T22:26:13.789862,NORMAL-0048,normal_operation,Z-8,0.115,0,0,0,0,0,0,32,89,185,94.19,0,0,9.84,0,,,0,0.327,0.322,0.007,-0.0,0.668,0.669,0.012,-0.001,21.052,21.027,0.015,0.002,94.852,95.115,0.143,-0.014,10.973,11.095,0.072,-0.008,0.738,0.647,0.052,0.006,21.391,21.295,0.19,0.019
2026-07-09T22:31:13.789862,NORMAL-0048,normal_operation,Z-10,0.195,5,4,0,1,1,1,27,49,143,93.42,0,0,8.18,0,,,0,0.066,0.065,0.004,-0.0,0.87,0.852,0.014,0.002,20.253,20.238,0.01,0.001,91.417,91.065,0.254,0.03,0.0,0.0,0.0,0.0,1.237,1.193,0.025,0.002,24.206,24.178,0.086,0.005
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-1,0.182,0,0,0,0,0,0,26,90,215,94.76,0,0,11.34,0,,,0,1.907,1.9,0.009,0.001,0.14,0.137,0.007,-0.0,20.841,20.834,0.008,0.0,90.222,90.499,0.173,-0.02,10.066,10.117,0.079,-0.008,1.443,1.426,0.034,0.003,16.829,16.757,0.136,0.014
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-2,0.003,1,0,0,0,1,0,23,36,155,95.04,0,0,8.41,0,,,0,0.645,0.645,0.008,-0.001,0.092,0.099,0.008,-0.0,20.797,20.799,0.01,-0.001,98.176,98.348,0.112,-0.011,98.136,97.88,0.502,-0.028,1.279,1.311,0.025,-0.003,780.525,783.654,4.973,-0.519
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-3,0.217,2,1,0,1,0,1,26,63,175,96.66,0,0,9.38,0,,,0,0.528,0.545,0.016,-0.002,1.074,1.063,0.008,0.0,20.18,20.16,0.012,0.001,97.306,97.245,0.06,0.001,5.868,5.828,0.058,0.006,0.68,0.667,0.016,-0.0,21.519,21.537,0.061,0.0
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-5,0.239,0,0,0,0,0,0,19,46,161,94.54,0,0,7.01,0,,,0,0.831,0.836,0.012,0.001,0.442,0.451,0.007,-0.0,20.337,20.325,0.01,0.001,98.186,98.037,0.084,0.006,14.058,14.095,0.055,-0.005,1.149,1.075,0.048,0.005,38.04,38.09,0.133,-0.009
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-6,0.222,1,0,0,0,0,0,20,39,143,96.84,0,0,7.5,0,,,0,0.128,0.12,0.007,0.0,0.0,0.0,0.0,0.0,20.026,20.023,0.006,-0.0,98.683,98.453,0.12,0.012,5.811,5.899,0.048,-0.005,1.427,1.385,0.037,0.004,20.386,20.715,0.185,-0.02
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-7,0.105,0,0,0,0,0,0,30,36,207,94.29,0,0,9.24,0,,,0,1.484,1.474,0.007,0.001,0.086,0.082,0.006,0.0,20.438,20.429,0.009,0.0,93.421,93.6,0.158,-0.018,8.256,8.141,0.074,0.007,1.55,1.475,0.053,0.006,29.287,29.426,0.095,-0.009
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-9,0.084,0,0,0,0,0,0,25,13,172,92.83,1,0,11.89,0,,,0,0.6,0.629,0.019,-0.002,0.46,0.451,0.013,0.001,20.513,20.53,0.01,-0.001,91.341,91.31,0.086,-0.001,8.217,8.245,0.034,0.001,1.698,1.697,0.027,0.002,15.763,15.674,0.065,0.005
2026-07-09T22:36:13.789862,NORMAL-0048,normal_operation,Z-10,0.253,5,4,0,1,1,1,27,29,143,93.42,0,0,8.48,0,,,0,0.049,0.062,0.007,-0.001,0.874,0.859,0.012,0.001,20.234,20.236,0.01,0.001,91.465,91.195,0.224,0.026,0.0,0.0,0.0,0.0,1.208,1.201,0.021,0.001,24.385,24.239,0.081,0.005
2026-07-09T22:41:13.789862,NORMAL-0048,normal_operation,Z-2,0.211,1,0,0,0,1,0,23,15,155,95.04,0,0,8.44,0,,,0,0.639,0.642,0.005,-0.0,0.084,0.096,0.009,-0.0,20.8,20.795,0.004,0.0,98.053,98.27,0.127,-0.013,97.481,97.654,0.272,-0.001,1.305,1.306,0.023,-0.002,786.101,782.898,4.128,-0.17
2026-07-09T22:41:13.789862,NORMAL-0048,normal_operation,Z-4,0.018,2,1,0,0,0,1,22,18,133,96.85,0,0,6.31,0,,,0,0.42,0.419,0.007,-0.0,0.068,0.07,0.011,-0.001,21.175,21.175,0.007,-0.0,91.242,91.238,0.071,-0.004,91.448,92.361,0.757,-0.077,1.402,1.403,0.013,0.001,881.086,888.743,4.463,-0.136
2026-07-09T22:41:13.789862,NORMAL-0048,normal_operation,Z-9,0.121,0,0,0,0,0,0,25,50,172,92.83,0,0,6.91,0,,,0,0.605,0.623,0.02,-0.002,0.462,0.456,0.01,0.001,20.504,20.525,0.013,-0.002,91.402,91.336,0.086,-0.001,8.223,8.25,0.028,-0.002,1.701,1.701,0.025,0.001,15.748,15.699,0.06,0.004
2026-07-09T22:46:13.789862,NORMAL-0048,normal_operation,Z-6,0.157,2,1,0,0,0,1,20,58,143,96.84,0,0,6.51,0,,,0,0.096,0.115,0.011,-0.0,0.0,0.0,0.0,0.0,20.011,20.02,0.005,-0.0,98.559,98.516,0.101,0.008,5.839,5.861,0.056,-0.006,1.418,1.411,0.018,0.001,20.223,20.529,0.219,-0.025
2026-07-09T22:46:13.789862,NORMAL-0048,normal_operation,Z-8,0.045,0,0,0,0,0,0,32,46,185,94.19,0,0,11.3,0,,,0,0.341,0.326,0.008,0.001,0.675,0.666,0.007,0.001,21.032,21.037,0.009,-0.001,94.466,94.71,0.181,-0.02,11.217,11.067,0.082,0.007,0.691,0.721,0.028,-0.001,21.425,21.425,0.057,0.001
2026-07-09T22:46:13.789862,NORMAL-0048,normal_operation,Z-9,0.154,0,0,0,0,0,0,25,75,172,92.83,1,0,6.0,0,,,0,0.596,0.613,0.017,-0.002,0.464,0.46,0.006,0.0,20.488,20.516,0.016,-0.002,91.426,91.345,0.092,0.003,8.207,8.245,0.032,-0.004,1.75,1.716,0.023,0.001,15.794,15.724,0.063,0.005
2026-07-09T22:51:13.789862,NORMAL-0048,normal_operation,Z-2,0.183,1,0,0,0,1,0,23,77,155,95.04,0,0,5.96,0,,,0,0.629,0.637,0.007,-0.001,0.07,0.087,0.014,-0.001,20.82,20.803,0.01,0.001,97.932,98.149,0.163,-0.019,98.949,97.94,0.533,0.047,1.334,1.3,0.022,0.001,777.547,780.705,3.188,-0.001
2026-07-09T22:51:13.789862,NORMAL-0048,normal_operation,Z-4,0.266,2,1,0,0,0,1,22,62,133,96.85,0,0,9.56,0,,,0,0.4,0.414,0.008,-0.0,0.044,0.059,0.008,-0.001,21.185,21.174,0.008,0.0,91.007,91.163,0.111,-0.011,91.869,91.917,0.37,-0.012,1.416,1.406,0.013,-0.0,870.024,883.895,9.079,-1.008
2026-07-09T22:56:13.789862,NORMAL-0048,normal_operation,Z-7,0.002,0,0,0,0,0,0,30,16,207,94.29,0,0,8.2,0,,,0,1.485,1.481,0.005,0.0,0.051,0.08,0.015,-0.001,20.451,20.443,0.006,0.0,93.631,93.558,0.109,0.009,8.348,8.311,0.055,0.005,1.595,1.561,0.03,0.003,29.316,29.183,0.141,-0.005
2026-07-09T23:01:13.789862,NORMAL-0048,normal_operation,Z-9,0.053,0,0,0,0,0,0,25,32,172,92.83,0,0,9.91,0,,,0,0.555,0.585,0.017,-0.002,0.468,0.464,0.003,0.0,20.511,20.501,0.01,-0.0,91.184,91.315,0.098,-0.009,8.162,8.191,0.027,-0.003,1.8,1.757,0.044,0.005,15.863,15.79,0.054,0.003
2026-07-09T23:01:13.789862,NORMAL-0048,normal_operation,Z-10,0.241,3,2,0,1,0,1,27,21,143,93.42,0,0,8.81,0,,,0,0.029,0.046,0.011,-0.001,0.864,0.875,0.007,-0.0,20.232,20.236,0.008,0.0,91.855,91.696,0.137,0.013,0.0,0.0,0.0,0.0,1.176,1.21,0.023,-0.002,24.163,24.23,0.12,-0.011
2026-07-09T23:06:13.789862,NORMAL-0048,normal_operation,Z-2,0.064,2,1,0,0,1,1,23,66,155,95.04,0,0,5.76,0,,,0,0.614,0.628,0.008,-0.001,0.114,0.087,0.015,0.001,20.843,20.823,0.014,0.002,98.113,97.97,0.119,-0.001,98.829,98.5,0.607,0.056,1.295,1.304,0.014,-0.0,788.913,783.71,3.746,0.179
2026-07-09T23:06:13.789862,NORMAL-0048,normal_operation,Z-9,0.247,0,0,0,0,0,0,25,65,172,92.83,0,0,8.0,0,,,0,0.567,0.58,0.017,-0.002,0.478,0.467,0.005,0.001,20.521,20.502,0.012,0.001,91.282,91.305,0.098,-0.009,8.187,8.186,0.024,-0.002,1.773,1.769,0.035,0.003,15.756,15.789,0.054,0.001
2026-07-09T23:11:13.789862,NORMAL-0048,normal_operation,Z-5,0.214,0,0,0,0,0,0,19,72,161,94.54,0,0,6.7,0,,,0,0.856,0.84,0.011,0.001,0.454,0.459,0.003,-0.0,20.338,20.333,0.005,-0.0,98.242,98.222,0.101,-0.006,14.399,14.25,0.088,0.005,1.058,1.076,0.015,-0.002,36.694,37.33,0.44,-0.051
2026-07-09T23:11:13.789862,NORMAL-0048,normal_operation,Z-7,0.049,0,0,0,0,0,0,30,46,207,94.29,0,0,5.86,0,,,0,1.475,1.486,0.009,-0.0,0.066,0.06,0.016,-0.001,20.461,20.452,0.009,0.001,93.776,93.649,0.08,0.003,8.344,8.328,0.036,-0.002,1.556,1.58,0.019,-0.001,29.186,29.247,0.153,0.01
2026-07-09T23:11:13.789862,NORMAL-0048,normal_operation,Z-8,0.044,0,0,0,0,0,0,32,24,185,94.19,0,0,6.84,0,,,0,0.361,0.356,0.007,0.0,0.645,0.652,0.012,-0.001,21.024,21.026,0.008,-0.0,94.592,94.571,0.139,0.012,11.115,11.155,0.04,-0.001,0.671,0.684,0.023,0.001,21.267,21.303,0.06,-0.004
2026-07-09T23:16:13.789862,NORMAL-0048,normal_operation,Z-4,0.086,1,0,0,0,0,0,22,79,133,96.85,0,0,10.84,0,,,0,0.416,0.412,0.012,0.001,0.037,0.047,0.009,0.0,21.152,21.175,0.012,-0.001,91.076,91.116,0.084,0.005,91.127,91.665,0.471,-0.045,1.433,1.441,0.029,-0.001,861.032,868.267,4.615,-0.374
2026-07-09T23:16:13.789862,NORMAL-0048,normal_operation,Z-10,0.106,0,0,0,0,0,0,27,41,143,93.42,0,0,8.02,0,,,0,0.024,0.03,0.009,-0.001,0.877,0.875,0.007,-0.0,20.266,20.247,0.011,0.001,91.795,91.833,0.084,0.004,0.0,0.0,0.0,0.0,1.123,1.16,0.037,-0.004,24.155,24.157,0.082,0.001
2026-07-09T23:21:13.789862,NORMAL-0048,normal_operation,Z-2,0.274,2,1,0,0,1,1,23,57,155,95.04,0,0,11.46,0,,,0,0.575,0.607,0.02,-0.002,0.098,0.101,0.009,0.0,20.843,20.843,0.01,0.001,97.777,97.9,0.131,-0.002,99.185,98.711,0.474,0.008,1.243,1.283,0.023,-0.002,797.038,790.419,5.448,0.631
2026-07-09T23:21:13.789862,NORMAL-0048,normal_operation,Z-5,0.239,0,0,0,0,0,0,19,34,161,94.54,0,0,10.91,0,,,0,0.842,0.847,0.008,0.0,0.479,0.462,0.008,0.001,20.344,20.339,0.01,0.001,98.162,98.196,0.082,0.003,14.421,14.298,0.113,0.013,1.081,1.072,0.008,0.0,37.002,36.999,0.281,-0.024
2026-07-09T23:26:13.789862,NORMAL-0048,normal_operation,Z-6,0.243,1,0,0,0,0,0,20,47,143,96.84,0,0,11.03,0,,,0,0.124,0.111,0.011,0.001,0.0,0.0,0.0,0.0,20.039,20.023,0.018,0.002,98.853,98.851,0.061,0.002,5.902,5.882,0.033,0.003,1.402,1.392,0.017,0.0,20.129,20.259,0.111,-0.011
2026-07-09T23:26:13.789862,NORMAL-0048,normal_operation,Z-8,0.033,0,0,0,0,0,0,32,40,185,94.19,0,0,11.97,0,,,0,0.392,0.373,0.015,0.002,0.647,0.644,0.005,-0.0,21.028,21.028,0.009,0.001,94.2,94.513,0.203,-0.023,11.11,11.121,0.047,-0.004,0.729,0.703,0.023,0.001,20.904,21.163,0.138,-0.014
2026-07-09T23:31:13.789862,NORMAL-0048,normal_operation,Z-4,0.013,2,1,1,0,0,1,22,40,133,96.85,0,0,5.33,0,,,0,0.412,0.414,0.01,-0.001,0.049,0.043,0.012,-0.001,21.167,21.162,0.009,-0.0,91.175,91.123,0.076,-0.004,91.632,91.267,0.322,-0.004,1.485,1.449,0.026,0.002,859.8,861.151,5.312,-0.444
2026-07-09T23:36:13.789862,NORMAL-0048,normal_operation,Z-2,0.104,2,1,0,0,1,1,23,19,155,95.04,0,0,9.47,0,,,0,0.566,0.578,0.016,-0.002,0.11,0.108,0.006,0.0,20.826,20.843,0.01,-0.001,97.864,97.813,0.108,-0.007,99.466,99.119,0.662,0.068,1.306,1.278,0.023,0.001,781.112,790.422,5.764,-0.55
2026-07-09T23:41:13.789862,NORMAL-0048,normal_operation,Z-4,0.071,2,1,1,0,0,1,22,17,133,96.85,0,0,5.51,0,,,0,0.396,0.405,0.007,-0.001,0.034,0.035,0.008,0.0,21.184,21.164,0.012,0.001,90.926,91.051,0.076,-0.003,93.207,91.761,0.82,0.085,1.521,1.472,0.028,0.003,861.512,858.079,3.195,0.043
2026-07-09T23:41:13.789862,NORMAL-0048,normal_operation,Z-6,0.286,1,0,0,0,0,0,20,54,143,96.84,0,0,10.39,0,,,0,0.141,0.129,0.009,0.001,0.0,0.0,0.0,0.0,20.033,20.034,0.008,-0.001,98.652,98.826,0.099,-0.008,5.829,5.88,0.033,-0.004,1.304,1.366,0.031,-0.003,20.024,20.128,0.064,-0.006
2026-07-09T23:41:13.789862,NORMAL-0048,normal_operation,Z-10,0.296,1,0,0,0,0,0,27,77,143,93.42,0,0,6.64,0,,,0,0.008,0.021,0.008,-0.001,0.918,0.889,0.016,0.002,20.255,20.271,0.009,-0.001,92.167,91.959,0.113,0.011,0.0,0.0,0.0,0.0,1.071,1.108,0.031,-0.003,24.476,24.339,0.109,0.008
2026-07-09T23:46:13.789862,NORMAL-0048,normal_operation,Z-3,0.238,1,0,0,0,0,0,26,52,175,96.66,0,0,8.5,0,,,0,0.554,0.548,0.01,0.001,1.015,1.041,0.015,-0.002,20.262,20.258,0.007,0.0,97.231,97.232,0.048,-0.001,5.801,5.866,0.044,-0.002,0.603,0.654,0.029,-0.003,21.155,21.228,0.089,-0.001
2026-07-09T23:46:13.789862,NORMAL-0048,normal_operation,Z-5,0.172,1,0,0,0,1,0,19,59,161,94.54,0,0,7.24,0,,,0,0.851,0.846,0.006,0.0,0.484,0.492,0.009,0.0,20.296,20.32,0.015,-0.002,97.673,97.914,0.162,-0.018,14.185,14.316,0.101,-0.011,0.998,1.043,0.028,-0.003,36.928,37.043,0.149,0.006
2026-07-09T23:46:13.789862,NORMAL-0048,normal_operation,Z-6,0.278,1,0,0,0,0,0,20,49,143,96.84,0,0,7.59,0,,,0,0.156,0.135,0.012,0.001,0.0,0.0,0.0,0.0,20.052,20.037,0.01,-0.0,98.73,98.796,0.096,-0.007,5.772,5.857,0.049,-0.006,1.273,1.348,0.046,-0.005,20.091,20.103,0.039,-0.003
2026-07-09T23:46:13.789862,NORMAL-0048,normal_operation,Z-7,0.14,0,0,0,0,0,0,30,48,207,94.29,0,0,8.7,0,,,0,1.45,1.464,0.011,-0.001,0.112,0.091,0.014,0.002,20.485,20.471,0.007,0.001,93.541,93.609,0.061,-0.006,8.417,8.403,0.016,0.001,1.545,1.583,0.02,-0.001,29.419,29.233,0.172,0.019
2026-07-09T23:46:13.789862,NORMAL-0048,normal_operation,Z-9,0.114,4,3,1,1,0,1,25,72,172,92.83,1,0,7.64,0,,,0,0.5,0.528,0.019,-0.002,0.437,0.434,0.012,-0.001,20.483,20.479,0.009,0.0,91.365,91.165,0.116,0.01,7.974,8.036,0.031,-0.002,1.763,1.789,0.015,-0.002,15.32,15.55,0.14,-0.016
2026-07-09T23:46:13.789862,NORMAL-0048,normal_operation,Z-10,0.152,1,0,0,0,0,0,27,67,143,93.42,1,0,10.68,0,,,0,0.0,0.017,0.011,-0.001,0.93,0.898,0.021,0.002,20.24,20.266,0.015,-0.002,92.189,92.025,0.114,0.011,0.0,0.0,0.0,0.0,1.121,1.108,0.031,-0.002,24.314,24.365,0.075,0.0
2026-07-09T23:51:13.789862,NORMAL-0048,normal_operation,Z-3,0.276,1,0,0,0,0,0,26,46,175,96.66,0,0,11.22,0,,,0,0.543,0.55,0.008,0.0,1.024,1.035,0.014,-0.002,20.278,20.263,0.009,0.001,97.322,97.247,0.059,0.002,5.753,5.852,0.061,-0.007,0.576,0.634,0.034,-0.003,21.156,21.231,0.086,-0.007
2026-07-09T23:51:13.789862,NORMAL-0048,normal_operation,Z-4,0.104,2,1,1,0,0,1,22,39,133,96.85,1,0,10.46,0,,,0,0.392,0.398,0.008,-0.001,0.018,0.034,0.009,-0.001,21.16,21.168,0.008,0.0,90.919,91.014,0.094,-0.009,92.166,92.11,0.712,0.051,1.462,1.487,0.02,0.0,856.862,858.528,2.318,-0.004
2026-07-09T23:51:13.789862,NORMAL-0048,normal_operation,Z-5,0.067,1,0,0,0,1,0,19,79,161,94.54,0,0,5.82,0,,,0,0.839,0.845,0.006,-0.0,0.482,0.493,0.009,-0.001,20.283,20.31,0.017,-0.002,97.712,97.839,0.131,-0.014,14.199,14.279,0.096,-0.01,0.961,1.023,0.035,-0.004,36.954,37.035,0.152,0.002
2026-07-09T23:51:13.789862,NORMAL-0048,normal_operation,Z-10,0.114,2,1,0,1,0,1,27,71,143,93.42,0,0,8.07,0,,,0,0.0,0.012,0.011,-0.001,0.932,0.906,0.023,0.003,20.239,20.259,0.016,-0.002,92.038,92.032,0.113,0.01,0.0,0.0,0.0,0.0,1.101,1.098,0.019,-0.0,24.261,24.348,0.085,-0.003
2026-07-09T23:56:13.789862,SCN-2350,benign_vent_drop,Z-2,0.542,1,0,0,0,1,0,23,89,155,95.04,0,0,10.0,0,,,0,0.548,0.553,0.009,-0.001,0.093,0.098,0.011,-0.001,20.815,20.827,0.009,-0.001,95.0,97.376,1.066,-0.078,98.864,99.086,0.536,-0.048,1.225,1.26,0.037,-0.004,793.307,784.756,4.528,0.33
2026-07-09T23:56:13.789862,NORMAL-0048,normal_operation,Z-4,0.174,2,1,1,0,0,1,22,25,133,96.85,0,0,10.75,0,,,0,0.396,0.397,0.008,-0.001,0.027,0.033,0.009,-0.001,21.167,21.169,0.008,-0.0,90.879,90.981,0.101,-0.011,92.512,92.378,0.47,0.015,1.488,1.489,0.019,-0.0,858.945,858.595,2.323,0.009
2026-07-09T23:56:13.789862,NORMAL-0048,normal_operation,Z-5,0.254,1,0,0,0,1,0,19,27,161,94.54,0,0,7.46,0,,,0,0.854,0.846,0.007,0.0,0.501,0.494,0.009,-0.0,20.299,20.305,0.013,-0.001,97.565,97.756,0.12,-0.013,14.322,14.258,0.067,-0.002,0.933,1.003,0.046,-0.005,36.842,37.039,0.147,-0.012
2026-07-09T23:56:13.789862,NORMAL-0048,normal_operation,Z-9,0.077,4,3,1,1,0,1,25,90,172,92.83,0,0,5.05,0,,,0,0.515,0.514,0.011,-0.001,0.421,0.425,0.007,0.0,20.489,20.482,0.011,0.001,91.454,91.271,0.152,0.017,7.922,7.993,0.067,-0.007,1.723,1.77,0.026,-0.003,15.385,15.434,0.116,-0.012
2026-07-10T00:01:13.789862,SCN-2350,benign_vent_drop,Z-2,0.59,1,0,0,0,1,0,23,32,155,95.04,0,0,10.72,0,,,0,0.553,0.553,0.009,-0.001,0.095,0.095,0.007,-0.0,20.832,20.825,0.006,0.0,93.4,96.658,1.799,-0.179,98.574,98.848,0.367,-0.026,1.24,1.252,0.035,-0.003,793.332,786.15,5.551,0.583
2026-07-10T00:01:13.789862,NORMAL-0048,normal_operation,Z-6,0.237,2,1,0,1,0,1,20,48,143,96.84,0,0,11.32,0,,,0,0.152,0.152,0.009,0.001,0.0,0.0,0.0,0.0,20.065,20.05,0.016,0.002,98.768,98.763,0.065,0.004,5.87,5.822,0.036,0.0,1.321,1.314,0.023,-0.0,20.084,20.083,0.04,0.0
2026-07-10T00:01:13.789862,NORMAL-0048,normal_operation,Z-10,0.024,4,3,1,1,0,1,27,89,143,93.42,0,0,8.7,0,,,0,0.0,0.003,0.004,-0.0,0.944,0.926,0.013,0.001,20.237,20.248,0.011,-0.001,91.843,92.035,0.117,-0.008,0.0,0.0,0.0,0.0,1.111,1.097,0.016,0.001,24.084,24.243,0.143,-0.013
2026-07-10T00:06:13.789862,SCN-2350,benign_vent_drop,Z-2,0.643,1,0,0,0,1,0,23,60,155,95.04,0,0,11.44,0,,,0,0.565,0.552,0.008,0.0,0.076,0.089,0.006,-0.0,20.829,20.825,0.006,0.0,91.8,95.648,2.431,-0.269,98.704,98.721,0.242,-0.006,1.234,1.24,0.026,-0.002,790.578,787.728,5.23,0.508
2026-07-10T00:06:13.789862,NORMAL-0049,normal_operation,Z-7,0.224,0,0,0,0,0,0,30,32,207,94.29,0,0,10.53,0,,,0,1.433,1.441,0.009,-0.001,0.115,0.116,0.007,0.001,20.501,20.487,0.009,0.001,93.546,93.479,0.081,-0.003,8.383,8.412,0.023,-0.0,1.441,1.508,0.05,-0.006,29.252,29.323,0.096,-0.01
2026-07-10T00:06:13.789862,NORMAL-0049,normal_operation,Z-8,0.072,1,0,0,0,0,0,32,45,185,94.19,0,0,10.54,0,,,0,0.354,0.363,0.006,-0.0,0.63,0.627,0.005,-0.0,21.071,21.051,0.01,0.001,94.059,94.147,0.066,0.001,11.16,11.285,0.071,-0.008,0.696,0.734,0.057,-0.006,21.613,21.377,0.179,0.02
2026-07-10T00:11:13.789862,SCN-2350,benign_vent_drop,Z-2,0.584,0,0,0,0,0,0,23,10,155,95.04,0,0,12.16,0,,,0,0.58,0.556,0.013,0.001,0.078,0.087,0.008,-0.001,20.843,20.829,0.008,0.0,90.2,94.349,2.873,-0.331,99.371,98.769,0.323,0.027,1.203,1.226,0.016,-0.001,795.558,789.978,5.211,0.505
2026-07-10T00:11:13.789862,NORMAL-0049,normal_operation,Z-4,0.082,2,1,1,0,0,1,22,59,133,96.85,0,0,11.92,0,,,0,0.398,0.4,0.01,0.001,0.034,0.034,0.01,0.001,21.169,21.168,0.007,0.0,90.886,90.856,0.074,-0.005,92.51,92.508,0.295,0.015,1.56,1.503,0.031,0.002,852.243,856.581,3.19,-0.299
2026-07-10T00:11:13.789862,NORMAL-0049,normal_operation,Z-10,0.251,4,3,1,1,0,1,27,36,143,93.42,0,0,7.59,0,,,0,0.0,0.0,0.0,0.0,0.961,0.941,0.011,0.001,20.214,20.235,0.01,-0.001,91.952,91.985,0.11,-0.01,0.0,0.0,0.0,0.0,1.075,1.098,0.015,-0.001,24.221,24.201,0.099,-0.002
2026-07-10T00:16:13.789862,SCN-2350,benign_vent_drop,Z-2,0.724,0,0,0,0,0,0,23,73,155,95.04,0,0,12.88,0,,,0,0.565,0.559,0.012,0.001,0.081,0.086,0.008,-0.001,20.859,20.834,0.014,0.001,88.6,92.811,3.063,-0.356,98.746,98.842,0.253,0.008,1.248,1.226,0.017,0.001,793.107,792.177,2.66,0.192
2026-07-10T00:16:13.789862,NORMAL-0049,normal_operation,Z-3,0.026,1,0,0,0,0,0,26,83,175,96.66,0,0,10.16,0,,,0,0.519,0.53,0.01,-0.001,1.003,1.005,0.011,-0.001,20.287,20.291,0.009,0.001,97.514,97.443,0.082,0.005,5.764,5.751,0.013,0.0,0.68,0.639,0.044,0.005,21.08,21.072,0.073,-0.006
2026-07-10T00:16:13.789862,NORMAL-0049,normal_operation,Z-6,0.162,3,2,0,1,0,1,20,60,143,96.84,0,0,9.07,0,,,0,0.148,0.153,0.008,-0.001,0.0,0.0,0.0,0.0,20.051,20.059,0.006,-0.0,98.827,98.798,0.042,-0.001,5.839,5.835,0.029,0.002,1.269,1.316,0.024,-0.001,19.946,20.01,0.096,-0.01
2026-07-10T00:21:13.789862,SCN-2350,benign_vent_drop,Z-2,0.659,0,0,0,0,0,0,23,72,155,95.04,0,0,13.6,0,,,0,0.545,0.559,0.012,0.0,0.07,0.082,0.009,-0.001,20.873,20.842,0.019,0.002,87.0,91.0,2.733,-0.32,97.834,98.682,0.455,-0.023,1.243,1.232,0.015,0.0,790.001,792.647,1.865,-0.07
2026-07-10T00:21:13.789862,NORMAL-0049,normal_operation,Z-4,0.183,1,0,1,0,0,0,22,24,133,96.85,1,0,11.06,0,,,0,0.398,0.406,0.009,0.0,0.058,0.043,0.01,0.001,21.19,21.175,0.009,0.001,90.726,90.821,0.077,-0.001,93.136,92.81,0.308,0.018,1.595,1.539,0.045,0.005,856.734,856.123,2.846,-0.093
2026-07-10T00:21:13.789862,NORMAL-0049,normal_operation,Z-6,0.218,2,1,0,1,0,1,20,22,143,96.84,0,0,9.04,0,,,0,0.144,0.151,0.008,-0.001,0.0,0.0,0.0,0.0,20.045,20.057,0.008,-0.001,98.821,98.792,0.034,0.002,5.87,5.85,0.019,0.001,1.246,1.304,0.035,-0.003,20.123,20.006,0.091,-0.001
